customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
7940-UQQUG,No,0,0.14018360533324728,No,Low Risk,104.4,0.0,64,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
0923-PNFUB,Yes,1,0.5741328977580618,Yes,Medium Risk,83.75,0.0,3,Month-to-month,Electronic check,Fiber optic,No,No
3961-SXAXY,No,0,0.5919531673413575,Yes,Medium Risk,44.05,0.0,1,Month-to-month,Bank transfer (automatic),DSL,No,No
7010-BRBUU,No,0,0.020274978401497466,No,Low Risk,24.1,0.0,72,Two year,Credit card (automatic),No,No internet service,No internet service
3566-HJGPK,No,0,0.5919531673413575,Yes,Medium Risk,45.55,0.0,1,Month-to-month,Mailed check,DSL,No,No
3062-ICYZQ,No,0,0.3334749061440212,No,Medium Risk,93.8,0.0,51,Month-to-month,Electronic check,Fiber optic,No,Yes
9938-PRCVK,No,0,0.022063916656277653,No,Low Risk,19.7,0.0,41,Two year,Bank transfer (automatic),No,No internet service,No internet service
0973-KYVNF,No,0,0.029830141410839915,No,Low Risk,70.65,0.0,72,Two year,Credit card (automatic),DSL,No,Yes
5129-HHMZC,No,0,0.03316119081412271,No,Low Risk,86.45,0.0,43,Two year,Credit card (automatic),DSL,Yes,Yes
9637-CDTKZ,No,0,0.04458445993125252,No,Low Risk,114.1,0.0,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
3946-JEWRQ,No,0,0.1965138653097194,No,Low Risk,95.2,0.0,47,One year,Credit card (automatic),Fiber optic,No,No
7873-CVMAW,No,0,0.026225817068399517,No,Low Risk,88.55,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
0463-WZZKO,No,0,0.203258499557407,No,Low Risk,20.75,0.0,3,Month-to-month,Credit card (automatic),No,No internet service,No internet service
3494-JCHRQ,Yes,1,0.804979670889202,Yes,High Risk,70.05,70.05,1,Month-to-month,Electronic check,Fiber optic,No,No
6474-FVJLC,Yes,1,0.779429304086525,Yes,High Risk,86.0,86.0,2,Month-to-month,Electronic check,Fiber optic,No,No
4524-QCSSM,No,0,0.15444138974135752,No,Low Risk,44.65,0.0,26,Month-to-month,Bank transfer (automatic),DSL,No,Yes
5832-EXGTT,No,0,0.13760808022770296,No,Low Risk,60.2,0.0,29,Month-to-month,Mailed check,DSL,No,Yes
8840-DQLGN,Yes,1,0.3328989264379004,No,Medium Risk,100.5,0.0,35,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
2039-JONDJ,No,0,0.04746418782475623,No,Low Risk,55.45,0.0,27,One year,Bank transfer (automatic),DSL,No,Yes
7217-JYHOQ,No,0,0.1012812862775922,No,Low Risk,70.3,0.0,24,Month-to-month,Credit card (automatic),DSL,Yes,Yes
6695-FRVEC,No,0,0.023896432704660964,No,Low Risk,60.4,0.0,67,Two year,Bank transfer (automatic),DSL,Yes,Yes
4547-LYTDD,Yes,1,0.508547627065641,Yes,Medium Risk,72.65,0.0,16,Month-to-month,Electronic check,Fiber optic,No,No
9894-QMIMJ,No,0,0.06604511760399691,No,Low Risk,55.8,0.0,23,One year,Bank transfer (automatic),DSL,No,No
8069-YQQAJ,No,0,0.2725083444278565,No,Low Risk,31.1,0.0,14,Month-to-month,Mailed check,DSL,No,No
6770-XUAGN,Yes,1,0.4049530578019027,No,Medium Risk,21.0,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
4193-ORFCL,Yes,1,0.5810378856310762,Yes,Medium Risk,45.1,0.0,1,Month-to-month,Mailed check,DSL,No,No
1636-NTNCO,No,0,0.50645144237408,Yes,Medium Risk,50.95,0.0,4,Month-to-month,Credit card (automatic),DSL,No,No
3466-WAESX,No,0,0.27101019261647175,No,Low Risk,69.1,0.0,16,Month-to-month,Electronic check,DSL,No,Yes
9281-PKKZE,No,0,0.3141100358235633,No,Medium Risk,43.95,0.0,46,Month-to-month,Electronic check,DSL,No,No
3638-VBZTA,No,0,0.029852797919000078,No,Low Risk,86.5,0.0,68,Two year,Bank transfer (automatic),DSL,Yes,Yes
7459-IMVYU,No,0,0.11255462397079848,No,Low Risk,69.95,0.0,38,Month-to-month,Electronic check,DSL,Yes,Yes
7776-QWNFX,Yes,1,0.1941289575694199,No,Low Risk,50.4,0.0,30,Month-to-month,Bank transfer (automatic),DSL,No,No
6689-TCZHQ,Yes,1,0.6490673753643966,Yes,High Risk,78.95,78.95,5,Month-to-month,Electronic check,Fiber optic,No,No
8563-OYMQY,No,0,0.4236106636669274,No,Medium Risk,90.95,0.0,17,Month-to-month,Credit card (automatic),Fiber optic,No,No
0754-EEBDC,No,0,0.04598964792189165,No,Low Risk,19.9,0.0,4,Two year,Mailed check,No,No internet service,No internet service
5777-ZPQNC,No,0,0.0698123705198876,No,Low Risk,20.15,0.0,12,One year,Electronic check,No,No internet service,No internet service
1951-IEYXM,No,0,0.025994298435742698,No,Low Risk,90.6,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
3318-NMQXL,No,0,0.7312417763252,Yes,High Risk,92.0,92.0,3,Month-to-month,Electronic check,Fiber optic,No,No
3143-ILDAL,Yes,1,0.3192277523726545,No,Medium Risk,94.45,0.0,56,Month-to-month,Electronic check,Fiber optic,Yes,No
1022-RKXDR,No,0,0.053806669589126506,No,Low Risk,24.85,0.0,41,One year,Mailed check,No,No internet service,No internet service
2361-FJWNO,No,0,0.05862049545044154,No,Low Risk,36.0,0.0,40,One year,Credit card (automatic),DSL,Yes,No
2272-UOINI,No,0,0.20968735662094065,No,Low Risk,78.5,0.0,7,Month-to-month,Electronic check,DSL,Yes,Yes
8232-UTFOZ,No,0,0.020837423718393398,No,Low Risk,19.95,0.0,69,Two year,Credit card (automatic),No,No internet service,No internet service
3750-YHRYO,No,0,0.05742691762955648,No,Low Risk,20.65,0.0,7,One year,Mailed check,No,No internet service,No internet service
6637-KYRCV,No,0,0.4776040517078096,No,Medium Risk,30.5,0.0,5,Month-to-month,Electronic check,DSL,No,No
5668-MEISB,No,0,0.057010442527850994,No,Low Risk,106.1,0.0,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
0129-QMPDR,No,0,0.03930765540212812,No,Low Risk,20.5,0.0,44,One year,Bank transfer (automatic),No,No internet service,No internet service
7188-CBBBA,No,0,0.19923674456768062,No,Low Risk,95.5,0.0,65,One year,Electronic check,Fiber optic,No,No
5356-CSVSQ,No,0,0.3983940115574163,No,Medium Risk,64.6,0.0,3,Month-to-month,Electronic check,DSL,Yes,No
3221-CJMSG,No,0,0.14277296305103598,No,Low Risk,51.1,0.0,24,Month-to-month,Credit card (automatic),DSL,Yes,No
4720-VSTSI,Yes,1,0.274910923588587,No,Low Risk,84.8,0.0,44,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
3219-JQRSL,No,0,0.027223335687777697,No,Low Risk,89.1,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
2801-NISEI,No,0,0.10969840437338076,No,Low Risk,54.95,0.0,24,Month-to-month,Electronic check,DSL,Yes,Yes
3946-MHCZW,Yes,1,0.5621634392496101,Yes,Medium Risk,50.9,0.0,1,Month-to-month,Mailed check,DSL,No,No
4623-ZKHLY,No,0,0.09357514076029,No,Low Risk,20.45,0.0,22,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
6732-VAILE,No,0,0.04031851491869811,No,Low Risk,85.95,0.0,70,Two year,Credit card (automatic),DSL,Yes,No
8201-AAXCB,No,0,0.259261608788594,No,Low Risk,60.35,0.0,25,Month-to-month,Electronic check,DSL,No,No
7696-CFTAT,No,0,0.022063916656277653,No,Low Risk,19.8,0.0,37,Two year,Bank transfer (automatic),No,No internet service,No internet service
1845-CSBRZ,No,0,0.41078379722249136,No,Medium Risk,85.35,0.0,22,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2123-VSCOT,No,0,0.042277433930770394,No,Low Risk,72.1,0.0,59,Two year,Bank transfer (automatic),DSL,Yes,No
6651-AZVTJ,Yes,1,0.5219341618474703,Yes,Medium Risk,99.8,0.0,49,Month-to-month,Electronic check,Fiber optic,No,No
4566-GOLUK,Yes,1,0.37305100823080234,No,Medium Risk,107.35,0.0,47,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
2484-DGXPZ,Yes,1,0.08230403539091238,No,Low Risk,19.55,0.0,31,Month-to-month,Mailed check,No,No internet service,No internet service
2018-QKYGT,No,0,0.8322918596799442,Yes,High Risk,81.05,81.05,1,Month-to-month,Electronic check,Fiber optic,No,No
2792-VPPET,No,0,0.23786610905031497,No,Low Risk,20.5,0.0,3,Month-to-month,Electronic check,No,No internet service,No internet service
7409-JURKQ,No,0,0.20246293616111014,No,Low Risk,111.8,0.0,53,One year,Bank transfer (automatic),Fiber optic,Yes,No
3247-MHJKM,No,0,0.29872100466145696,No,Low Risk,20.2,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
1964-SVLEA,No,0,0.05075750634191885,No,Low Risk,19.7,0.0,20,One year,Mailed check,No,No internet service,No internet service
4587-NUKOX,Yes,1,0.49552816924681403,No,Medium Risk,79.1,0.0,3,Month-to-month,Electronic check,Fiber optic,No,Yes
7297-DVYGA,No,0,0.04047424559058299,No,Low Risk,19.85,0.0,51,One year,Bank transfer (automatic),No,No internet service,No internet service
2239-CGBUZ,No,0,0.04280800615841754,No,Low Risk,60.5,0.0,51,One year,Bank transfer (automatic),DSL,Yes,Yes
0854-UYHZD,No,0,0.031171919019891293,No,Low Risk,19.55,0.0,13,Two year,Mailed check,No,No internet service,No internet service
7243-LCGGZ,No,0,0.29872100466145696,No,Low Risk,20.9,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
8267-KFGYD,No,0,0.3398930243181449,No,Medium Risk,21.05,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
4890-VMUAV,No,0,0.057420728488593774,No,Low Risk,71.5,0.0,63,One year,Electronic check,DSL,Yes,Yes
9261-WDCAF,No,0,0.40022342765280905,No,Medium Risk,54.65,0.0,3,Month-to-month,Mailed check,DSL,No,No
3764-MNMOI,No,0,0.022188061443804846,No,Low Risk,19.2,0.0,46,Two year,Credit card (automatic),No,No internet service,No internet service
7442-YGZFK,No,0,0.5989578999725512,Yes,Medium Risk,49.8,0.0,1,Month-to-month,Credit card (automatic),DSL,No,No
0420-BWTPW,Yes,1,0.27818320943446556,No,Low Risk,25.5,0.0,8,Month-to-month,Mailed check,DSL,No,No
8229-BUJHX,No,0,0.018159855412516312,No,Low Risk,20.5,0.0,71,Two year,Bank transfer (automatic),No,No internet service,No internet service
7449-HVPIV,No,0,0.29760453469225323,No,Low Risk,90.4,0.0,55,Month-to-month,Credit card (automatic),Fiber optic,No,No
5504-WSIUR,No,0,0.07336043285643169,No,Low Risk,90.25,0.0,70,One year,Bank transfer (automatic),Fiber optic,Yes,No
8183-ONMXC,Yes,1,0.6381000004403456,Yes,High Risk,80.75,80.75,2,Month-to-month,Electronic check,Fiber optic,No,No
8466-PZBLH,No,0,0.07613336758193905,No,Low Risk,104.6,0.0,67,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
9614-RMGHA,Yes,1,0.25803601615001265,No,Low Risk,91.85,0.0,65,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8735-IJJEG,No,0,0.20300793675227,No,Low Risk,50.2,0.0,14,Month-to-month,Credit card (automatic),DSL,No,No
0564-MUUQK,No,0,0.383192698762013,No,Medium Risk,95.5,0.0,20,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
5054-IEXZT,Yes,1,0.7662782384868019,Yes,High Risk,75.35,75.35,1,Month-to-month,Electronic check,Fiber optic,No,No
5834-ASPWA,Yes,1,0.8259201064965564,Yes,High Risk,75.45,75.45,1,Month-to-month,Electronic check,Fiber optic,No,No
0701-RFGFI,No,0,0.3754035575495362,No,Medium Risk,95.4,0.0,49,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0019-EFAEP,No,0,0.06963086640437134,No,Low Risk,101.3,0.0,72,Two year,Bank transfer (automatic),Fiber optic,No,Yes
5619-PTMIK,No,0,0.1642998710354964,No,Low Risk,53.1,0.0,46,Month-to-month,Electronic check,DSL,No,Yes
3737-XBQDD,No,0,0.36431887298937543,No,Medium Risk,84.85,0.0,24,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5882-CMAZQ,No,0,0.304954695038633,No,Medium Risk,34.25,0.0,5,Month-to-month,Electronic check,DSL,Yes,No
5846-QFDFI,No,0,0.23476176657896072,No,Low Risk,88.6,0.0,33,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
4445-KWOKW,No,0,0.0758735661012574,No,Low Risk,60.15,0.0,42,One year,Bank transfer (automatic),DSL,No,Yes
3511-APPBJ,No,0,0.23719474273991675,No,Low Risk,99.95,0.0,23,One year,Credit card (automatic),Fiber optic,No,Yes
7967-HYCDE,No,0,0.4259022721303679,No,Medium Risk,70.7,0.0,8,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2430-RRYUW,No,0,0.04893842739252692,No,Low Risk,54.8,0.0,66,One year,Mailed check,DSL,No,Yes
3948-XHGNA,Yes,1,0.13752464740805817,No,Low Risk,49.55,0.0,24,Month-to-month,Bank transfer (automatic),DSL,No,Yes
3723-BFBGR,No,0,0.19704969320517607,No,Low Risk,54.8,0.0,24,Month-to-month,Credit card (automatic),DSL,No,No
0565-IYCGT,Yes,1,0.05114751121356432,No,Low Risk,78.6,0.0,69,One year,Credit card (automatic),DSL,Yes,Yes
5447-WZAFP,No,0,0.18391229135045012,No,Low Risk,100.3,0.0,53,One year,Mailed check,Fiber optic,No,No
5110-CHOPY,No,0,0.06313324289286965,No,Low Risk,53.6,0.0,60,Two year,Electronic check,DSL,No,Yes
5445-UTODQ,Yes,1,0.6576344280243135,Yes,High Risk,81.1,81.1,7,Month-to-month,Electronic check,Fiber optic,No,No
4425-OWHWB,No,0,0.05075750634191885,No,Low Risk,19.35,0.0,20,One year,Credit card (automatic),No,No internet service,No internet service
7892-QVYKW,No,0,0.43394199262694944,No,Medium Risk,85.6,0.0,23,Month-to-month,Electronic check,Fiber optic,No,No
9675-ICXCT,No,0,0.0370428373564249,No,Low Risk,80.8,0.0,72,Two year,Electronic check,DSL,Yes,Yes
1024-VRZHF,Yes,1,0.6111538447091566,Yes,High Risk,74.95,74.95,11,Month-to-month,Electronic check,Fiber optic,No,No
4703-MQYKT,No,0,0.024710116960603334,No,Low Risk,19.6,0.0,21,Two year,Mailed check,No,No internet service,No internet service
9497-QCMMS,Yes,1,0.8829064880518586,Yes,High Risk,93.55,93.55,1,Month-to-month,Electronic check,Fiber optic,No,No
5692-ICXLW,No,0,0.5138029639200449,Yes,Medium Risk,90.7,0.0,31,Month-to-month,Electronic check,Fiber optic,No,No
0602-DDUML,No,0,0.03345581370546937,No,Low Risk,69.75,0.0,57,Two year,Mailed check,DSL,Yes,No
2208-MPXIO,No,0,0.023509376239516242,No,Low Risk,20.0,0.0,45,Two year,Bank transfer (automatic),No,No internet service,No internet service
1960-UYCNN,No,0,0.6768068075573204,Yes,High Risk,95.25,95.25,10,Month-to-month,Electronic check,Fiber optic,No,No
0348-SDKOL,Yes,1,0.3624046841249742,No,Medium Risk,102.1,0.0,58,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
3190-FZATL,No,0,0.09338109311971494,No,Low Risk,19.95,0.0,14,Month-to-month,Mailed check,No,No internet service,No internet service
7336-RLLRH,No,0,0.07131960841652936,No,Low Risk,80.85,0.0,27,One year,Mailed check,DSL,Yes,Yes
4373-MAVJG,Yes,1,0.5195527843190147,Yes,Medium Risk,90.9,0.0,14,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8901-HJXTF,Yes,1,0.21793397136532708,No,Low Risk,29.2,0.0,12,Month-to-month,Mailed check,DSL,No,No
7710-JSYOA,No,0,0.04670341097715899,No,Low Risk,93.3,0.0,69,Two year,Bank transfer (automatic),Fiber optic,Yes,No
5419-KLXBN,Yes,1,0.3428314350655782,No,Medium Risk,89.15,0.0,25,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
3424-NMNBO,Yes,1,0.2642637695921286,No,Low Risk,108.85,0.0,58,One year,Electronic check,Fiber optic,No,Yes
9885-MFVSU,No,0,0.03823256996610634,No,Low Risk,46.35,0.0,35,Two year,Credit card (automatic),DSL,Yes,Yes
4514-GFCFI,Yes,1,0.6978242055153686,Yes,High Risk,84.75,84.75,16,Month-to-month,Electronic check,Fiber optic,No,No
0607-MVMGC,No,0,0.10133984694492011,No,Low Risk,78.75,0.0,45,One year,Credit card (automatic),DSL,No,No
3365-SAIGS,No,0,0.5290522203915533,Yes,Medium Risk,83.55,0.0,17,Month-to-month,Electronic check,Fiber optic,No,No
9828-AOQLM,Yes,1,0.6403844862268419,Yes,High Risk,45.7,45.7,1,Month-to-month,Electronic check,DSL,No,No
8022-BECSI,No,0,0.041281181191654276,No,Low Risk,19.6,0.0,22,One year,Mailed check,No,No internet service,No internet service
8000-REIQB,Yes,1,0.8338856621320575,Yes,High Risk,69.95,69.95,1,Month-to-month,Electronic check,Fiber optic,No,No
9993-LHIEB,No,0,0.026002537095113614,No,Low Risk,67.85,0.0,67,Two year,Mailed check,DSL,Yes,Yes
0266-CLZKZ,No,0,0.09608419208142865,No,Low Risk,105.65,0.0,67,Two year,Bank transfer (automatic),Fiber optic,Yes,No
7615-ESMYF,Yes,1,0.5781324993946533,Yes,Medium Risk,44.6,0.0,2,Month-to-month,Electronic check,DSL,No,No
3858-VOBET,Yes,1,0.492875921548225,No,Medium Risk,74.95,0.0,23,Month-to-month,Electronic check,Fiber optic,No,No
7020-OZKXZ,No,0,0.49321035771078336,No,Medium Risk,75.5,0.0,9,Month-to-month,Credit card (automatic),Fiber optic,No,No
3977-QCRSL,No,0,0.14575567919699448,No,Low Risk,20.15,0.0,5,Month-to-month,Mailed check,No,No internet service,No internet service
0017-DINOC,No,0,0.03406023568960997,No,Low Risk,45.2,0.0,54,Two year,Credit card (automatic),DSL,Yes,Yes
1447-PJGGA,Yes,1,0.1367302152442531,No,Low Risk,95.25,0.0,57,Two year,Electronic check,Fiber optic,No,No
8565-CLBZW,Yes,1,0.4266954736287895,No,Medium Risk,89.85,0.0,24,Month-to-month,Mailed check,Fiber optic,No,No
9139-WQQDY,Yes,1,0.19323751342327322,No,Low Risk,100.45,0.0,49,One year,Mailed check,Fiber optic,No,No
0224-HJAPT,Yes,1,0.4275030083682004,No,Medium Risk,47.15,0.0,5,Month-to-month,Electronic check,DSL,No,No
8086-OVPWV,Yes,1,0.7243336889643972,Yes,High Risk,80.2,80.2,2,Month-to-month,Electronic check,Fiber optic,No,No
9430-FRQOC,Yes,1,0.6083100757767675,Yes,High Risk,87.1,87.1,4,Month-to-month,Mailed check,Fiber optic,Yes,No
7639-OPLNG,No,0,0.027533635098240798,No,Low Risk,79.25,0.0,70,Two year,Bank transfer (automatic),DSL,Yes,Yes
3074-GQWYX,Yes,1,0.6617457823283381,Yes,High Risk,75.9,75.9,5,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1492-QGCLU,No,0,0.16002651337842988,No,Low Risk,85.7,0.0,53,Month-to-month,Electronic check,DSL,Yes,Yes
6845-RGTYS,Yes,1,0.38063374202015693,No,Medium Risk,98.75,0.0,47,Month-to-month,Electronic check,Fiber optic,No,Yes
7328-OWMOM,No,0,0.03692758139743251,No,Low Risk,20.1,0.0,31,One year,Credit card (automatic),No,No internet service,No internet service
4418-LZMSV,No,0,0.13795221881366584,No,Low Risk,61.8,0.0,13,Month-to-month,Bank transfer (automatic),DSL,Yes,No
5155-AZQPB,No,0,0.16131905945096317,No,Low Risk,49.9,0.0,28,Month-to-month,Mailed check,DSL,No,No
8861-HGGKB,Yes,1,0.6165513208245738,Yes,High Risk,86.45,86.45,10,Month-to-month,Electronic check,Fiber optic,No,No
1087-GRUYI,No,0,0.022188061443804846,No,Low Risk,20.4,0.0,38,Two year,Bank transfer (automatic),No,No internet service,No internet service
7065-YUNRY,Yes,1,0.5919531673413575,Yes,Medium Risk,45.3,0.0,1,Month-to-month,Mailed check,DSL,No,No
7694-VLBWQ,Yes,1,0.23703463844854714,No,Low Risk,104.1,0.0,67,One year,Electronic check,Fiber optic,No,No
2546-KZAAT,No,0,0.07305000535924805,No,Low Risk,75.4,0.0,52,One year,Mailed check,DSL,No,Yes
0181-RITDD,No,0,0.06510498110393263,No,Low Risk,108.15,0.0,62,Two year,Mailed check,Fiber optic,Yes,Yes
5989-PGKJB,No,0,0.5726339586027254,Yes,Medium Risk,86.25,0.0,16,Month-to-month,Electronic check,Fiber optic,No,No
4795-KTRTH,Yes,1,0.7212601848051132,Yes,High Risk,81.0,81.0,5,Month-to-month,Electronic check,Fiber optic,No,No
8272-ONJLV,No,0,0.34596059870090395,No,Medium Risk,95.7,0.0,12,One year,Electronic check,Fiber optic,No,No
1488-PBLJN,No,0,0.04330474759663763,No,Low Risk,116.85,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
0308-GIQJT,No,0,0.14059609951766838,No,Low Risk,105.75,0.0,71,One year,Bank transfer (automatic),Fiber optic,Yes,No
3778-FOAQW,No,0,0.04064838288920519,No,Low Risk,20.15,0.0,24,One year,Mailed check,No,No internet service,No internet service
4452-ROHMO,No,0,0.031345668258446514,No,Low Risk,19.6,0.0,15,Two year,Mailed check,No,No internet service,No internet service
6481-OGDOO,Yes,1,0.07082309009168455,No,Low Risk,90.6,0.0,67,One year,Credit card (automatic),Fiber optic,No,Yes
3090-LETTY,No,0,0.2741747528544317,No,Low Risk,60.95,0.0,2,Month-to-month,Bank transfer (automatic),DSL,No,Yes
5349-AZPEW,No,0,0.38772923839659645,No,Medium Risk,25.05,0.0,5,Month-to-month,Mailed check,DSL,No,No
3753-TSEMP,Yes,1,0.5451018050335434,Yes,Medium Risk,88.15,0.0,15,Month-to-month,Electronic check,Fiber optic,No,No
8305-VHZBZ,Yes,1,0.3643492574644425,No,Medium Risk,20.2,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
9720-JJJOR,No,0,0.061601129321641614,No,Low Risk,60.3,0.0,41,One year,Bank transfer (automatic),DSL,No,Yes
8100-HZZLJ,No,0,0.17969891814216873,No,Low Risk,63.95,0.0,43,Month-to-month,Electronic check,DSL,No,Yes
8775-ERLNB,No,0,0.7910204377053159,Yes,High Risk,74.3,74.3,1,Month-to-month,Electronic check,Fiber optic,No,No
8309-IEYJD,No,0,0.8019135364438731,Yes,High Risk,70.6,70.6,1,Month-to-month,Mailed check,Fiber optic,No,No
9172-JITSM,Yes,1,0.4832439236260662,No,Medium Risk,90.8,0.0,26,Month-to-month,Electronic check,Fiber optic,No,No
6298-QDFNH,Yes,1,0.50341886026111,Yes,Medium Risk,79.35,0.0,22,Month-to-month,Electronic check,Fiber optic,No,No
7398-HPYZQ,No,0,0.026225817068399517,No,Low Risk,90.55,0.0,71,Two year,Bank transfer (automatic),DSL,Yes,Yes
3546-GHEAE,No,0,0.034800823540453676,No,Low Risk,19.45,0.0,7,Two year,Mailed check,No,No internet service,No internet service
7361-YPXFS,No,0,0.138422532805798,No,Low Risk,64.45,0.0,28,Month-to-month,Bank transfer (automatic),DSL,Yes,No
6557-BZXLQ,No,0,0.49848470684990714,No,Medium Risk,69.65,0.0,16,Month-to-month,Electronic check,Fiber optic,No,No
2550-QHZGP,No,0,0.057738288224302395,No,Low Risk,19.5,0.0,7,One year,Mailed check,No,No internet service,No internet service
7519-JTWQH,No,0,0.09388707619571746,No,Low Risk,110.5,0.0,69,Two year,Bank transfer (automatic),Fiber optic,Yes,No
2538-OIMXF,No,0,0.5352884158577657,Yes,Medium Risk,24.7,0.0,1,Month-to-month,Mailed check,DSL,No,No
8543-MSDMF,No,0,0.40714829138232017,No,Medium Risk,77.4,0.0,3,Month-to-month,Electronic check,DSL,No,Yes
9961-JBNMK,Yes,1,0.5104749632162735,Yes,Medium Risk,96.8,0.0,21,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1170-SASML,No,0,0.2319597590652449,No,Low Risk,85.4,0.0,69,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
4872-JCVCA,No,0,0.022092554494981282,No,Low Risk,47.6,0.0,71,Two year,Bank transfer (automatic),DSL,Yes,Yes
5346-BZCHP,No,0,0.020720675767412843,No,Low Risk,19.4,0.0,69,Two year,Mailed check,No,No internet service,No internet service
2038-LLMLM,No,0,0.47900133045903426,No,Medium Risk,103.85,0.0,48,Month-to-month,Electronic check,Fiber optic,Yes,No
6173-ITPWD,Yes,1,0.274910923588587,No,Low Risk,83.35,0.0,47,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9734-UYXQI,Yes,1,0.6192571537318079,Yes,High Risk,49.4,49.4,2,Month-to-month,Electronic check,DSL,No,No
1216-BGTSP,No,0,0.3067372415184364,No,Medium Risk,108.45,0.0,45,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
4138-NAXED,No,0,0.24581383535822351,No,Low Risk,81.0,0.0,51,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2189-UXTKY,Yes,1,0.2502677277895771,No,Low Risk,79.2,0.0,22,Month-to-month,Electronic check,DSL,Yes,Yes
0744-BIKKF,No,0,0.026225817068399517,No,Low Risk,86.65,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
7483-IQWIB,No,0,0.4334682033914125,No,Medium Risk,92.95,0.0,37,Month-to-month,Electronic check,Fiber optic,No,No
5248-KWLAR,No,0,0.03580709942661896,No,Low Risk,90.35,0.0,71,Two year,Electronic check,DSL,Yes,Yes
4958-GZWIY,Yes,1,0.3039678124327881,No,Medium Risk,48.7,0.0,7,Month-to-month,Electronic check,DSL,No,No
7996-MHXLW,No,0,0.02428168161540493,No,Low Risk,25.15,0.0,66,Two year,Credit card (automatic),No,No internet service,No internet service
7833-PKIHD,No,0,0.0611384651971485,No,Low Risk,76.4,0.0,51,One year,Bank transfer (automatic),DSL,Yes,Yes
7061-OVMIM,No,0,0.03692758139743251,No,Low Risk,19.55,0.0,30,One year,Bank transfer (automatic),No,No internet service,No internet service
5153-RTHKF,No,0,0.4193961462054014,No,Medium Risk,85.35,0.0,34,Month-to-month,Electronic check,Fiber optic,No,No
1852-QSWCD,No,0,0.02357034535425262,No,Low Risk,24.8,0.0,64,Two year,Mailed check,No,No internet service,No internet service
4832-VRBMR,No,0,0.19507061710921877,No,Low Risk,103.15,0.0,65,One year,Bank transfer (automatic),Fiber optic,No,No
9079-LWTFD,No,0,0.2428002853574986,No,Low Risk,100.75,0.0,47,Month-to-month,Mailed check,Fiber optic,Yes,Yes
6356-ELRKD,Yes,1,0.8031151765093348,Yes,High Risk,95.6,95.6,1,Month-to-month,Electronic check,Fiber optic,No,Yes
8624-GIOUT,Yes,1,0.12791176177302996,No,Low Risk,59.75,0.0,49,Month-to-month,Credit card (automatic),DSL,No,Yes
3392-EHMNK,No,0,0.06161300400275579,No,Low Risk,94.1,0.0,67,Two year,Credit card (automatic),Fiber optic,Yes,No
5986-WWXDV,No,0,0.03692758139743251,No,Low Risk,19.35,0.0,39,One year,Bank transfer (automatic),No,No internet service,No internet service
3061-BCKYI,No,0,0.0938679944595526,No,Low Risk,19.9,0.0,14,Month-to-month,Mailed check,No,No internet service,No internet service
6179-GJPSO,Yes,1,0.3334866979626552,No,Medium Risk,108.15,0.0,43,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
7901-TBKJX,No,0,0.5131367247328051,Yes,Medium Risk,101.05,0.0,56,Month-to-month,Electronic check,Fiber optic,No,No
7228-PAQPD,No,0,0.0932719510035901,No,Low Risk,59.1,0.0,14,One year,Credit card (automatic),DSL,Yes,No
